image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000010.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000004.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000030.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000034.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000035.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000037.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000022.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000042.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000041.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000041.png,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000010.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000005.png,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_burning/000028.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000018.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000024.png,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000034.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000021.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000044.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000043.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000042.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000012.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000006.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_dumping/000015.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000019.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000030.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000018.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000024.png,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000009.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000023.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000045.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000046.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000043.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000041.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_grazing/000014.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000018.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000034.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000008.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000022.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000044.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000043.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000013.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000012.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Land_tree_cutting/000004.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000024.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000018.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000021.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000037.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000036.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000050.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000040.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000048.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000028.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000014.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_dry/000017.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_flood/000021.jpg,27,Environment_River_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_flood/000007.jpg,27,Environment_River_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_flood/000004.png,27,Environment_River_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_flood/000011.jpg,27,Environment_River_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_flood/000003.jpg,27,Environment_River_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000019.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000018.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000020.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000035.png,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000036.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000046.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000043.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000042.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000041.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_normal/000014.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000027.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000030.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000030.png,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000021.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000037.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000036.png,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000050.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000046.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000010.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000004.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_River_polluted/000014.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000027.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000018.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000020.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000023.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000022.png,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000046.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000043.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000042.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000041.png,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000029.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_excavation/000014.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_trucks/000027.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_trucks/000018.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_trucks/000034.png,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_trucks/000036.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_trucks/000012.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_trucks/000006.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_trucks/000014.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Sand_mining_trucks/000016.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000027.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000018.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000020.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000023.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000022.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000050.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000046.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000043.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000038.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000010.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_flowers/000002.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000027.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000018.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000034.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000008.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000050.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000046.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000047.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000049.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000048.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000011.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_idols/000014.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000018.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000034.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000008.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000045.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000046.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000043.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000013.png,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000007.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000039.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Waste_in_water_plastics/000002.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000019.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000018.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000034.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000035.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000037.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000045.JPG,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000046.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000047.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000040.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_flood/000028.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000030.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000020.png,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000021.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000037.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000022.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000043.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000040.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000041.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000010.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000029.png,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_protest/000028.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000027.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000030.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000034.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000035.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000036.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000045.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000044.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000047.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000038.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000010.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Army_rescue/000002.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000025.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000030.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000020.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000021.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000035.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000023.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000042.png,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000040.png,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000007.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000006.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000014.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000016.png,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_barricades/000017.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_lathi/000018.jpg,39,Law_Crowd_control_lathi
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Crowd_control_lathi/000034.jpg,39,Law_Crowd_control_lathi
